1606101,101,No101,Drink,367.43,Num4,82.9
1606102,102,No102,Drink,51.24,Num5,126.8
1606103,103,No103,Food,868.21,Num3,155.2
1606104,104,No104,Commodity,477.94,Num7,218.4
1606105,105,No105,Commodity,650.54,Num9,423.4
1606106,106,No106,Electronic,45.6,Num1,84.2
1606107,107,No107,Electronic,576.45,Num3,190.2
1606108,108,No108,Drink,498.43,Num2,64.3
1606109,109,No109,Commodity,187.64,Num4,432.9
1606110,110,No110,Commodity,643.42,Num5,291.6
1606111,111,No111,Food,965.12,Num2,256.3
1606112,112,No112,Electronic,921.09,Num9,220
1606113,113,No113,Electronic,834.4,Num2,496.8
1606114,114,No114,Electronic,594.61,Num1,87.4
1606115,115,No115,Commodity,245.75,Num6,353.7
1606116,116,No116,Commodity,395.06,Num9,200.7
1606117,117,No117,Commodity,346.88,Num6,280.9
